0,2,0,3,0,0,0,0,0,23,171,21,3,0,4,2,4,0,0,0,0,0,0,0,0,0,0,0,19,7,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,1,4,1,0,0,0,0,21,125,52,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,21,27,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,1,0,2,0,0,0,0,0,14,27,0,175,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,261,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,170,65,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,89,124,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,0,17,0,0,0,0,0,0,0,1,1,0,2,0,1,217,0,0,0,0,0,0,1,0,0,13,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,8,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,10,0,59,0,0,0,0,0,2,2,0,0,0,18,0,1,12,77,0,8,0,0,0,2,0,0,11,0,1,0,0,0,0,0,0,2,2,0,0,25,0,0,36,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,15,0,0,0,0,0,0,0,0,0,36,9,0,0,2,0,188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,10,0,0,1,0,0,0,0,0,0,4,35,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,1,0,0,2,0,0,0,4,7,0,0,0,0,0,0,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
0,0,3,4,1,0,0,0,0,7,1,0,1,2,4,0,0,0,0,0,0,3,128,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,0,1,0,0,0,0,0,0,202,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,3,14,0,0,0,0,0,0,0,1,0,33,8,2,3,0,0,0,0,0,0,166,0,0,3,1,2,1,1,0,1,0,1,0,0,2,0,1,0,0,3,12,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,6,0,0,0,0,0,1,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,227,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,21,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,1,0,0,0,0,7,86,27,8,2,5,2,3,0,0,0,0,0,0,0,0,0,0,2,95,15,0,0,2,8,0,0,0,0,4,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,4,1,0,0,0,0,2,66,21,1,1,8,7,4,0,0,0,0,0,0,0,1,0,0,0,9,139,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,4,2,2,0,2,0,0,26,2,0,0,0,0,0,0,0,0,1,0,0,27,0,1,0,0,3,0,1,121,62,2,0,1,1,0,0,0,1,1,0,0,8,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0
11,1,3,3,0,0,0,0,0,43,7,0,0,0,0,1,2,0,0,0,0,0,17,0,0,0,0,4,0,1,4,169,2,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,1,2,2,2,0,0,0,0,5,6,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,3,0,2,1,3,203,2,0,2,0,6,9,14,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,8,0,0,0,0,0,123,4,0,3,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,111,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,2,0,0,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,7,51,0,1,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,192,1,0,0,0,0,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,78,0,0,0,0,0,2,2,1,0,0,2,0,0,4,0,0,0,0,0,0,1,1,0,3,0,0,1,0,1,3,0,2,99,0,0,0,6,0,0,48,4,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0
0,2,1,12,5,0,0,0,0,0,1,0,0,19,0,0,0,0,0,6,0,0,1,0,0,0,0,16,0,0,0,1,0,0,0,2,0,170,0,3,0,0,0,32,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,7,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,13,2,0,0,0,2,0,0,0,0,0,202,24,4,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,226,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,7,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,0,5,6,3,0,5,0,182,1,0,37,10,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
1,0,3,31,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,210,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,15,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,2,0,0,2,229,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,8,0,0,0,0,1,0,0,0,1,8,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,6,233,0,2,2,0,0,0,0,0,0,0,0,0,0,0
3,0,3,10,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0,4,1,0,0,2,3,0,0,32,3,5,192,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,74,0,0,0,12,1,0,173,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,0,0,0,0,3,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,217,4,9,4,3,3,0,9,1,0,7
0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,4,235,1,0,0,0,0,1,1,1,9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,228,0,0,0,0,2,0,1,30
0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,5,5,5,0,181,37,0,0,18,7,0,1
2,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,16,15,0,3,6,214,1,0,4,2,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,1,0,0,258,0,1,0,0,1
1,0,0,1,2,0,0,0,0,4,0,0,2,0,8,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,8,0,8,0,3,5,138,71,15,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,9,2,3,0,3,0,233,2,0,1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,3,0,0,0,6,1,2,6,238,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,257
