0,0,0,0,0,16,0,1,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,0,0,0,0,1,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0
0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,2,5,1,0,1,0,0,233,2,4,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,2,5,1,0,0,0,0,2,0,1,0,0,1,0,0,8,2,0,0,1,0,0,6,0,1,6,1,0,1,1,1,3,0,1,200,0,7,0,15,0,0,1,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,4,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,2,1,0,0,0,6,0,0,0,2,0,0,0,5,1,234,0,3,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,3,0,245,12,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,8,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,4,0,0,11,0,0,0,0,0,0,4,0,5,0,20,0,182,0,0,5,14,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,19,8,1,0,0,0,0,0,2,1,0,0,2,0,0,6,0,1,1,0,0,0,1,0,0,9,0,0,1,0,1,0,0,0,19,6,3,3,19,0,0,140,1,1,16,4,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,6,0,0,2,0,2,0,0,1,0,0,2,1,0,3,0,1,0,0,0,233,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46,2,0,1,0,0,0,0,0,0,1,2,0,0,2,0,2,0,0,0,10,196,2,2,2,0,0,0,0,0,0,0,0,0,0,0
7,0,5,10,1,0,0,0,0,0,1,0,0,1,3,0,0,1,0,2,0,0,0,0,2,0,0,3,0,1,1,0,1,0,0,0,8,4,0,1,5,0,0,18,1,5,195,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,13,1,0,0,27,1,0,203,0,0,0,0,0,0,2,0,0,0,0,0
2,1,7,8,3,0,0,0,0,2,0,0,1,1,0,0,0,4,1,1,1,0,14,0,1,0,0,2,0,0,0,0,0,4,0,0,5,1,4,0,0,0,0,2,0,0,3,0,207,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,240,3,4,7,0,1,3,5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,241,2,0,0,0,0,10,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,243,1,0,7,0,4,0,0,1
0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,247,7,1,1,11,2,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,249,0,4,1,4,0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,261,0,2,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,3,240,5,12,0,0
0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,4,0,0,3,0,3,3,251,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,6,244,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,263
