0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,255,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,4,8,28,1,0,0,0,0,3,1,1,0,0,0,0,0,7,9,0,0,0,0,0,5,0,1,0,0,0,2,2,0,3,0,1,170,0,2,0,10,0,0,5,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0
0,2,1,3,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,242,0,1,0,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,4,0,0,4,2,1,0,0,1,4,1,0,0,0,0,0,0,0,2,2,0,0,0,2,17,0,0,3,0,212,10,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,3,2,0,4,0,0,0,2,7,244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,10,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0,2,0,0,4,0,0,0,0,0,0,8,0,3,0,9,0,181,0,0,15,16,4,2,11,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,259,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,1
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1,14,19,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,7,13,1,0,11,0,0,169,3,1,16,2,4,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,0,226,9,0,18,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,14,2,0,1,0,0,0,0,0,0,2,3,0,0,0,0,4,0,0,1,6,233,0,3,1,0,0,0,0,0,0,0,0,0,0,0
12,0,5,34,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,2,2,0,1,0,0,1,1,2,0,0,4,0,0,35,1,8,156,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,11,1,0,0,20,1,0,213,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,12,2,0,0,0,0,1,0,0,2,1,0,0,0,4,1,1,0,0,10,0,0,0,0,1,0,0,0,0,0,3,0,2,1,1,0,0,0,0,0,3,0,1,1,0,224,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4,5,7,0,0,2,5,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,252,3,0,0,0,1,6,1,1,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,3,256,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,14,1,3,9,3,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,254,0,3,0,5,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,2,0,257,0,1,1,0,1
0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,2,228,7,24,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,1,0,0,1,0,4,4,1,5,0,0,5,246,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,261,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,258
